y_true,y_pred,y_proba
0,0,0.004772606
0,0,0.004524002
0,0,0.0045649176
0,0,0.0040895455
0,0,0.00028741884
0,0,0.00048364315
0,0,0.00093319913
0,0,0.00084616605
0,0,0.00026138962
0,0,0.00029010387
0,0,0.00026175845
1,1,0.95721096
1,1,0.94787985
1,1,0.9468957
1,1,0.9257982
1,1,0.9338031
1,1,0.9283489
1,1,0.95107543
1,1,0.9465089
1,1,0.95868087
1,1,0.958471
1,1,0.9459121
1,1,0.933777
1,1,0.92270356
1,1,0.94744074
1,1,0.94509923
1,1,0.9576511
1,1,0.9548786
1,1,0.9448438
1,1,0.9401599
0,0,0.003977352
0,0,0.003953039
0,0,0.004025589
1,1,0.96708417
1,1,0.9523994
1,1,0.9684281
1,1,0.9706618
1,1,0.9534779
1,1,0.94358706
1,1,0.9503673
1,1,0.9459745
1,1,0.9198922
1,1,0.9581019
1,1,0.9517664
0,0,0.0037995044
0,0,0.00021447548
0,0,0.0008828422
0,0,0.00085369986
0,0,0.0002640437
0,0,0.00022212729
0,0,0.00023849806
0,0,0.00024694405
1,1,0.9573397
0,0,0.0003482666
1,1,0.8776128
1,1,0.9195723
1,1,0.9404675
1,1,0.95361
1,1,0.9505408
1,1,0.9485621
1,1,0.9504053
1,1,0.94828546
0,0,0.00045340584
1,1,0.9526709
1,1,0.94436485
1,1,0.95098907
0,0,0.00061227154
1,1,0.95141417
1,1,0.9552791
1,1,0.93486434
0,0,0.00095319655
1,1,0.9627115
1,1,0.94460976
0,0,0.0010182506
0,0,0.0007814811
0,0,0.0009152858
0,0,0.0009187042
0,0,0.00066181854
0,0,0.001043976
0,0,0.0011739061
1,1,0.94684356
0,0,0.0011982248
0,0,0.001055097
0,0,0.0010226882
0,0,0.0011459067
0,0,0.0006672169
1,1,0.9472762
1,1,0.94750994
1,1,0.94415486
1,1,0.95342016
1,1,0.95205694
1,1,0.9543989
1,1,0.949212
1,1,0.9523619
0,0,0.0009959813
0,0,0.0011857202
0,0,0.0012281623
1,1,0.9482713
0,0,0.0044310885
0,0,0.0037633413
1,1,0.9347392
0,0,0.008010589
0,0,0.009547384
0,0,0.020750618
0,0,0.0014255145
1,1,0.9565037
1,1,0.94593114
0,0,0.002941354
0,0,0.0009006921
1,1,0.9500998
1,1,0.94826037
1,1,0.92944866
0,0,0.00081447687
0,0,0.0009905235
0,0,0.00093529094
1,1,0.9793346
1,1,0.97167206
0,0,0.0036544187
0,0,0.0037025658
0,0,0.0037842712
0,0,0.004359273
1,1,0.96797013
1,1,0.9077368
0,0,0.000111113644
0,0,0.00010870155
0,0,0.0025189812
0,0,0.0029913879
0,0,0.003417037
0,0,0.0043527456
0,0,0.0002020125
0,0,0.00011082222
0,0,0.00012227308
0,0,0.00017410667
1,1,0.94811195
0,0,0.00018005255
0,0,0.0003304484
1,1,0.9687385
1,1,0.91930705
0,0,0.0033474965
0,0,0.0001476508
0,0,0.00012222132
1,1,0.9540996
0,0,0.00047680462
0,0,0.00044418004
1,1,0.9557621
1,1,0.9565681
0,0,0.00049051456
0,0,0.00023173413
0,0,0.00043164796
0,0,0.00021262809
1,1,0.96718585
1,1,0.9594005
1,1,0.95001924
1,1,0.95408344
1,1,0.95618314
0,0,0.00023341521
0,0,0.0002024697
1,1,0.95602226
1,1,0.97522855
1,1,0.98062897
0,0,0.0008057619
0,0,0.00066613767
1,1,0.97478175
0,0,0.00067598297
0,0,0.0010179165
1,1,0.9798514
1,1,0.98821354
1,1,0.9862344
0,1,0.9356899
1,1,0.9827624
1,1,0.9488749
1,1,0.9429758
1,1,0.951824
0,0,0.0005487687
0,0,0.0003524821
0,0,0.0007626052
0,0,0.0009487587
0,0,0.0013850353
1,1,0.94130576
1,1,0.92427766
1,1,0.94515043
0,0,0.0010433666
1,1,0.9559242
1,1,0.98943746
1,1,0.99070776
1,1,0.9894733
1,1,0.988675
1,1,0.9514834
1,1,0.9514834
1,1,0.95474344
0,0,0.001639735
0,0,0.0015130898
1,1,0.9481352
0,0,0.0017866913
0,0,0.0017055959
1,1,0.9527773
0,0,0.006220287
0,0,0.006220287
0,0,0.006220287
0,0,0.007996429
0,0,0.007257434
0,0,0.0004124189
0,0,0.00058596703
0,0,0.00044332704
0,0,0.0010596596
1,1,0.98329806
0,0,0.0012077643
0,0,0.0006950827
0,0,0.00025325414
0,0,0.00024254505
0,1,0.9551909
0,1,0.95569485
0,1,0.9562942
1,1,0.95770544
1,1,0.9628997
1,1,0.95978045
1,1,0.94920546
1,1,0.95878136
0,0,0.0004317484
0,0,0.00034357977
0,0,0.00033551594
0,0,0.00032637792
0,0,0.00033809786
1,1,0.953883
1,1,0.9558727
1,1,0.9486786
1,1,0.9557259
0,1,0.95513004
0,0,0.004315921
0,0,0.0037176302
0,0,0.004514627
0,0,0.0031640339
0,0,0.0035469162
0,0,0.00020346597
0,0,0.00014715493
0,0,0.00020433092
0,0,0.0013742357
0,0,0.0010279485
0,0,0.00022941461
1,1,0.958285
1,1,0.94268245
0,1,0.95668715
1,1,0.93450016
1,1,0.9538607
1,1,0.93473876
0,0,0.00018638476
0,0,0.00037127483
0,0,0.00019036866
1,1,0.94809306
1,1,0.9502237
1,1,0.9415444
1,1,0.9370921
0,0,0.00016437657
0,0,0.00020166396
0,0,0.00088147423
0,0,0.004559731
1,1,0.962466
1,1,0.97753376
0,0,0.0008554294
0,0,0.005305009
1,1,0.94760525
1,1,0.9565944
0,0,0.0008078642
1,1,0.96263903
0,0,0.005197059
1,1,0.9470112
1,1,0.94757557
1,1,0.9446015
1,1,0.9467845
1,1,0.9421203
1,1,0.9349805
0,1,0.9122145
1,1,0.94227237
1,1,0.9832502
0,1,0.93436253
0,1,0.9477653
0,1,0.95117366
1,1,0.94965076
1,1,0.94390666
1,1,0.9618655
0,0,0.0004746013
0,0,0.0005183474
0,0,0.00044067306
1,1,0.9648525
1,1,0.9644855
1,1,0.9426169
1,1,0.9583801
1,1,0.9624241
1,1,0.94345474
1,1,0.9287945
1,1,0.9297834
1,1,0.92547905
1,1,0.9379484
1,1,0.9417296
1,1,0.9445676
1,1,0.9777754
1,1,0.9634968
1,1,0.9467975
0,0,0.0002815937
0,0,0.001381147
0,0,0.0015382724
1,1,0.9442264
1,1,0.94525236
0,0,0.0010614884
0,0,0.0010662581
0,0,0.0009950224
0,0,0.0013362259
0,0,0.00016795835
0,0,0.00017103335
0,0,0.0010304683
1,1,0.96072423
1,1,0.97851014
1,1,0.9765746
1,1,0.9660154
1,1,0.95490366
0,1,0.8735676
0,0,0.0042880652
0,0,0.014863187
0,0,0.006366436
1,1,0.92718184
1,1,0.9810893
0,0,0.0009052792
0,0,0.0009253527
0,0,0.0009400415
0,0,0.0056253816
0,0,0.00041884897
0,0,0.000940545
1,1,0.94500244
0,0,0.0020552971
0,0,0.002445488
0,0,0.00058228895
0,0,0.00036085982
0,0,0.00022356531
1,1,0.95687914
1,1,0.9492914
1,1,0.95050836
1,1,0.9621561
0,0,0.00026573983
0,0,0.000745675
1,1,0.9534892
0,0,0.00064051204
0,0,0.0011294478
0,0,0.0003502744
1,1,0.9504722
1,1,0.9535412
1,1,0.9514559
0,0,0.00034009622
0,0,0.00087556447
0,0,0.00028929047
1,1,0.9400045
0,0,0.00060685637
1,1,0.9826148
1,1,0.9712613
0,0,0.0060070883
0,0,0.008226673
0,0,0.0048810197
0,0,0.0059160385
1,1,0.9680969
0,0,0.00061250414
0,0,0.00013879433
0,0,0.00025780452
1,1,0.96505815
0,0,0.00053164444
0,0,0.00056456466
0,0,0.0003836473
0,0,0.00037674152
1,1,0.9166666
0,0,0.00036564874
0,0,0.0003985847
0,0,0.00032931968
0,0,0.00033805726
1,1,0.90278435
1,1,0.9055115
1,1,0.9026994
1,1,0.95966816
1,1,0.9368308
1,1,0.9560762
1,1,0.9396336
1,1,0.9610199
1,1,0.95332503
1,1,0.9657114
1,1,0.9280785
0,0,0.00043644587
0,0,0.0011132869
0,0,0.00033473398
0,0,0.00041758537
0,0,0.001154627
1,1,0.82311505
0,0,0.00037423472
0,0,0.00038761413
0,0,0.0009981199
1,1,0.9695477
1,1,0.9819088
1,1,0.9687871
1,1,0.96218026
1,1,0.96562696
1,1,0.9706279
0,0,0.00031094384
1,1,0.98234725
0,0,0.00092012866
0,0,0.0007055548
1,1,0.95287335
0,0,0.0006096047
1,1,0.96167517
0,0,0.00061588234
1,1,0.97388756
1,1,0.97007936
0,0,0.0003243502
1,1,0.97199506
1,1,0.967004
1,1,0.9604827
1,1,0.95056623
1,1,0.9465804
1,1,0.9444351
0,0,0.00026922158
0,0,0.00025150023
0,0,0.00024659652
0,0,0.0002327443
0,0,0.00021347233
0,0,0.00025409
0,0,0.00054689986
0,0,0.0005209585
0,0,0.0005202536
1,1,0.972622
1,1,0.9727413
1,1,0.94079405
1,1,0.96295047
1,1,0.95108265
1,1,0.9476913
1,1,0.96892256
1,1,0.9690926
1,1,0.9715891
1,1,0.9634085
0,0,0.0005394801
1,1,0.9534537
1,1,0.95892864
0,0,0.00026051185
0,0,0.0008183986
1,1,0.9363864
0,0,0.0006720937
1,1,0.966907
1,1,0.9445444
1,1,0.94238275
0,0,0.0009542497
1,1,0.94475615
0,1,0.925972
0,1,0.9255051
0,1,0.9274267
1,1,0.9514917
0,1,0.9277216
1,1,0.9573841
1,1,0.96280974
1,1,0.9670468
1,1,0.9624611
1,1,0.966754
1,1,0.97589093
1,1,0.9807164
1,1,0.95409226
1,1,0.97313416
0,0,0.00036476113
0,0,0.0003064601
0,0,0.00036476113
1,1,0.9483831
1,1,0.9642388
1,1,0.97872776
1,1,0.9818349
0,0,0.00043165515
0,0,0.00043800194
0,0,0.00043800194
0,0,0.00036489416
0,0,0.0004223462
1,1,0.97859585
1,1,0.85852444
1,1,0.92440504
1,1,0.9828808
1,1,0.9822515
0,0,0.00048184118
0,0,0.0004326525
1,1,0.9337356
0,0,0.0010737844
0,0,0.0016864818
0,0,0.00022388528
1,1,0.940508
1,1,0.91672933
1,1,0.9406727
0,0,0.00023905878
0,0,0.00092530646
0,0,0.0008178265
0,0,0.00018607968
0,0,0.00018864864
0,0,0.00019891532
0,0,0.00020905663
0,0,0.00036053505
1,1,0.9525418
1,1,0.96960497
1,1,0.9527281
0,0,0.0001924973
0,0,0.00022689838
1,1,0.9536808
1,1,0.96123725
1,1,0.9510201
1,1,0.9618565
1,1,0.9479571
1,1,0.9740199
1,1,0.9653028
0,0,0.0002512148
1,1,0.92411155
1,1,0.9553923
0,0,0.0004223138
1,1,0.9531583
1,1,0.95532507
1,1,0.9620686
1,1,0.9673923
1,1,0.94774806
1,1,0.9506581
1,1,0.9279534
1,1,0.93565243
0,0,0.0005085699
0,0,0.00053773774
0,0,0.00058625947
0,0,0.00037625388
1,1,0.95951873
1,1,0.95288414
1,1,0.9351328
1,1,0.9371339
1,1,0.9251254
1,1,0.93072677
1,1,0.92000425
1,1,0.95156103
1,1,0.9652462
1,1,0.9764148
1,1,0.9633426
1,1,0.9719027
1,1,0.95927066
1,1,0.9699847
1,1,0.97210604
1,1,0.99410456
1,1,0.9342333
1,1,0.9548815
1,1,0.97678226
1,1,0.9457027
1,1,0.9444892
1,1,0.97698784
1,1,0.9409538
1,1,0.9402202
1,1,0.95384014
1,1,0.970519
1,1,0.97689384
1,1,0.9382631
1,1,0.9486911
1,1,0.95500475
1,1,0.9383309
1,1,0.9465858
1,1,0.98481953
1,1,0.9671997
1,1,0.94737136
1,1,0.941086
1,1,0.92567027
1,1,0.9387168
1,1,0.9667572
1,1,0.9663135
0,0,0.0002193659
1,1,0.9573356
1,1,0.9701455
1,1,0.9220928
1,1,0.93190706
1,1,0.8846389
1,1,0.9449789
1,1,0.95175403
0,0,0.00028636743
1,1,0.9206448
0,0,0.00028043013
0,0,0.00047533205
0,0,0.00053632393
0,0,0.00043741902
0,0,0.0002062462
1,1,0.9603636
1,1,0.9585096
1,1,0.96000016
1,1,0.9609196
1,1,0.9676476
1,1,0.9752237
1,1,0.9614741
1,1,0.95711416
1,1,0.96096516
0,0,0.00021166223
0,0,0.00021805963
0,0,0.00020999918
1,1,0.9456235
1,1,0.95260596
1,1,0.9492741
1,1,0.94538105
0,0,0.0002190998
1,1,0.92196363
0,0,0.00024341846
1,1,0.9555896
1,1,0.98322576
1,1,0.98175997
1,1,0.9651864
0,0,0.00018268579
1,1,0.9748657
1,1,0.9537118
1,1,0.94513285
1,1,0.95131195
1,1,0.9735006
1,1,0.9798853
1,1,0.9465556
0,0,0.0006375779
0,0,0.0007657227
0,0,0.00027625324
0,0,0.0002548798
1,1,0.9759635
1,1,0.93386555
1,1,0.9357319
1,1,0.93378186
1,1,0.956928
1,1,0.9448414
0,0,0.00028867688
0,0,0.00042316044
0,0,0.005025559
0,0,0.0036379446
0,0,0.0005464689
1,1,0.9383938
0,0,0.00062558724
0,0,0.00062558724
0,0,0.00030346515
1,1,0.94348615
1,1,0.92680454
0,0,0.00027590734
1,1,0.96046996
1,1,0.96413165
1,1,0.91907984
0,0,0.00084747566
1,1,0.94974065
1,1,0.9740364
0,0,0.000438929
0,0,0.00066599326
0,0,0.0002070882
0,0,0.00020303826
0,0,0.00093946443
0,0,0.00045285534
0,0,0.0002089052
1,1,0.9630725
1,1,0.9577475
1,1,0.9544657
1,1,0.9664411
1,1,0.9559508
1,1,0.97251374
0,0,0.009730617
1,1,0.98079693
1,1,0.98334044
1,1,0.97912884
1,1,0.98536634
1,1,0.98144066
1,1,0.984704
1,1,0.9874644
1,1,0.90743726
1,1,0.9323512
1,1,0.92273927
1,1,0.9220629
0,0,0.00037233054
0,0,0.0002961132
1,1,0.96482277
1,1,0.9411391
1,1,0.9289925
0,1,0.8256907
0,1,0.8011864
0,1,0.80898374
0,0,0.00027358602
0,0,0.00027293494
0,0,0.00028255486
0,0,0.00028837018
0,0,0.00037856644
0,0,0.00044970278
0,0,0.0003902492
0,0,0.0003641725
1,1,0.93006575
1,1,0.9413238
1,1,0.9569695
1,1,0.9579322
1,1,0.9579322
1,1,0.9321874
0,0,0.00518338
0,0,0.006917553
1,1,0.9443588
1,1,0.93465114
1,1,0.9383608
1,1,0.9519244
1,1,0.93220717
1,1,0.96218437
0,0,0.00047455588
0,0,0.0015514098
1,1,0.94853926
0,0,0.00040579366
0,0,0.0004927076
1,1,0.94775134
1,1,0.95506704
1,1,0.9553057
1,1,0.9569355
0,0,0.0014772683
0,0,0.0011398004
1,1,0.96670055
0,0,0.0017822082
1,1,0.9471395
0,0,0.00043663417
1,1,0.9721034
1,1,0.9512023
0,0,0.0032914632
0,0,0.0042580063
1,1,0.9425157
0,0,0.0002534863
0,0,0.00029091595
0,0,0.00034360058
1,1,0.9196191
0,0,0.0030925558
1,1,0.93043774
0,0,0.00035816833
0,0,0.0003262631
0,0,0.00035558484
0,0,0.00041881425
1,1,0.948182
0,0,0.000328908
0,0,0.0009319374
0,0,0.00085137086
0,0,0.0014742384
0,0,0.0009961326
1,1,0.95426255
1,1,0.9352476
1,1,0.93484133
1,1,0.9505831
1,1,0.94872904
1,1,0.9410918
0,0,0.000901744
0,0,0.00031646405
0,0,0.0003467671
1,1,0.9305128
1,1,0.9143786
1,1,0.94665307
1,1,0.9489614
1,1,0.9165041
1,1,0.9460105
1,1,0.9725188
1,1,0.9590957
1,1,0.96325463
1,1,0.9653324
1,1,0.9480845
1,1,0.9270888
0,0,0.00048892485
0,0,0.00065556605
0,0,0.00042073402
0,0,0.00046086765
0,0,0.0007055131
1,1,0.97299993
0,0,0.00065000757
0,0,0.00065437536
0,0,0.0009394018
0,0,0.00063013233
0,0,0.00045945702
1,1,0.94815844
1,1,0.91891223
1,1,0.9054
1,1,0.8868336
0,0,0.00035419958
0,0,0.0003936165
0,0,0.0004109721
0,0,0.00014253403
1,1,0.8890758
1,1,0.95641917
0,0,0.0010039203
0,0,0.0019873278
0,0,0.0018634888
0,0,0.00013077591
0,0,0.00028022274
1,1,0.96320146
0,0,0.000147525
0,0,0.00012776844
0,0,0.0011805997
1,1,0.9328133
1,1,0.9198705
1,1,0.91656977
1,1,0.9072677
1,1,0.99036014
1,1,0.989693
1,1,0.99273235
0,0,0.0001433383
0,0,0.00041006206
1,1,0.9642019
1,1,0.9656753
1,1,0.991411
1,1,0.98869765
1,1,0.8967421
0,0,0.00015682183
0,0,0.0003755542
0,0,0.00032563912
1,1,0.97050506
1,1,0.94367856
1,1,0.94545764
0,0,0.00028075572
0,0,0.001335556
1,1,0.98114854
0,0,0.0010955062
0,0,0.0012251823
0,0,0.0014578007
0,0,0.0013197591
0,0,0.0013513641
1,1,0.93975896
0,0,0.0007469993
1,1,0.95214576
1,1,0.9894108
1,1,0.9526134
1,1,0.97794056
1,1,0.98466414
1,1,0.9424396
1,1,0.9728358
1,1,0.9652975
1,1,0.9125348
1,1,0.950675
1,1,0.9327941
1,1,0.9582735
1,1,0.95130926
1,1,0.95870334
1,1,0.94701844
1,1,0.95816773
1,1,0.9385847
1,1,0.9350734
1,1,0.94346523
1,1,0.96133995
0,0,0.0007905501
1,1,0.974647
1,1,0.9070119
1,1,0.92760795
1,1,0.9376253
1,1,0.91666776
1,1,0.97631615
1,1,0.93350077
1,1,0.96730787
1,1,0.93848157
0,0,0.0005411895
0,0,0.0003506147
0,0,0.0007436699
0,0,0.0009552153
1,1,0.9446857
1,1,0.93373936
0,0,0.00030931763
0,0,0.00025592736
1,1,0.90599406
0,0,0.00050412136
0,0,0.00045647038
1,1,0.9075154
1,1,0.8997384
1,1,0.8327477
0,0,0.00085150107
0,0,0.0015293158
0,0,0.0013195687
0,0,0.0003858565
1,1,0.9230455
1,1,0.9591306
0,0,0.00058342307
0,0,0.0007943863
0,0,0.00058530504
0,0,0.0007588125
1,1,0.9737224
0,0,0.0003396803
0,0,0.0003298224
0,0,0.00036320396
0,0,0.005302184
0,0,0.0050729276
0,0,0.0056993747
1,1,0.9911308
1,1,0.97504145
1,1,0.9672191
1,1,0.972314
0,0,0.00026792538
0,0,0.0001862643
0,0,0.00020574887
1,1,0.96057564
1,1,0.96232784
0,0,0.00032927698
0,0,0.00028667008
0,0,0.00036717206
0,0,0.0003497272
0,0,0.0007872754
0,0,0.00515508
0,0,0.00023997154
0,0,0.00020660638
1,1,0.9712468
0,0,0.00034664565
1,1,0.9402143
1,1,0.96052593
0,0,0.00028931227
1,1,0.7556585
0,0,0.0002658526
0,0,0.00039348198
0,0,0.0003006135
1,1,0.9463308
1,1,0.9565952
1,1,0.94693977
1,1,0.96116906
1,1,0.9418591
1,1,0.9426329
1,1,0.9388859
1,1,0.9422418
1,1,0.9464721
1,1,0.95141584
0,0,0.0008124015
1,1,0.95203394
1,1,0.97431606
1,1,0.95473725
1,1,0.9673967
1,1,0.97581905
0,0,0.000707642
1,1,0.9685542
1,1,0.9726447
1,1,0.9328221
1,1,0.9646203
1,1,0.953826
0,0,0.000604561
0,0,0.0006988305
1,1,0.9525204
1,1,0.9376371
1,1,0.9702287
1,1,0.937949
1,1,0.96389395
1,1,0.96389395
1,1,0.9742916
1,1,0.94622135
0,0,0.00025040488
0,0,0.0002756284
1,1,0.97709
1,1,0.9486464
1,1,0.9557388
1,1,0.94739646
1,1,0.9661166
0,0,0.00025251563
0,0,0.00026412198
1,1,0.9357368
0,0,0.0002698319
0,0,0.00026918846
0,0,0.00024217997
0,0,0.00020510601
0,0,0.00070513197
0,0,0.00074458146
1,1,0.9330475
1,1,0.94102824
1,1,0.9320641
1,1,0.93454516
1,1,0.9566417
1,1,0.94165856
1,1,0.9310587
1,1,0.9429775
0,0,0.0002763117
1,1,0.9573628
1,1,0.95217896
1,1,0.9525723
1,1,0.9520826
1,1,0.9548047
1,1,0.9406052
1,1,0.95859236
0,0,0.00077811454
1,1,0.9420582
0,0,0.0004088055
1,1,0.9565641
1,1,0.94389063
1,1,0.9420817
0,0,0.00016323185
0,0,0.00014514901
1,1,0.9553207
1,1,0.9497782
1,1,0.93454087
1,1,0.9249828
0,0,0.00023140317
1,1,0.9466191
0,0,0.000289541
1,1,0.9742818
1,1,0.9645105
1,1,0.9206448
0,0,0.0002889385
0,0,0.00026867155
1,1,0.9580876
1,1,0.9681751
0,0,0.0034378243
1,1,0.9627071
1,1,0.9455394
1,1,0.94458646
1,1,0.9814217
1,1,0.96766347
1,1,0.9822895
1,1,0.9766492
1,1,0.9566758
1,1,0.9720213
0,0,0.004435938
1,1,0.9539041
1,1,0.97583514
1,1,0.9530968
1,1,0.95809025
1,1,0.9656273
1,1,0.9633293
0,0,0.007472945
0,0,0.0049464554
1,1,0.95776284
1,1,0.94709295
1,1,0.9569044
0,0,0.00043070797
0,0,0.00027569753
0,0,0.00026353012
1,1,0.95298755
1,1,0.9001344
1,1,0.8882184
1,1,0.8681385
1,1,0.9329913
0,0,0.00052018126
0,0,0.00032665403
0,0,0.0010595991
0,0,0.0010125606
0,0,0.0012915831
1,1,0.9602944
1,1,0.9408084
1,1,0.9747044
1,1,0.9730979
0,0,0.0004750596
0,0,0.0003218861
1,1,0.9599729
1,1,0.954328
1,1,0.9541579
0,0,0.00041935936
0,0,0.00025082877
1,1,0.9586231
0,0,0.0009935687
0,0,0.0008676262
0,0,0.00080032117
0,0,0.0008485747
1,1,0.9508448
1,1,0.9508448
1,1,0.95438176
1,1,0.94460934
1,1,0.97060806
1,1,0.9188873
0,0,0.00042799462
1,1,0.83631784
1,1,0.9829113
1,1,0.97955805
1,1,0.9851459
1,1,0.981388
1,1,0.98746324
1,1,0.95622283
1,1,0.95081156
1,1,0.966524
0,0,0.0003147421
1,1,0.97600573
1,1,0.95360774
1,1,0.9394039
1,1,0.9572545
1,1,0.96715975
0,0,0.0002336947
0,0,0.00028460857
0,0,0.00020788983
1,1,0.9549657
1,1,0.95705926
1,1,0.9253659
1,1,0.96680003
0,0,0.00065174635
0,0,0.0008502655
0,0,0.00043184325
0,0,0.00024117438
0,0,0.00024117438
1,1,0.960114
1,1,0.9556901
1,1,0.95202225
0,0,0.0009786661
0,0,0.0009438409
0,0,0.00031111552
0,1,0.85919905
0,1,0.8866599
0,1,0.9096093
1,1,0.9623808
1,1,0.9657896
0,1,0.825877
0,0,0.00019837251
0,0,0.0004087172
1,1,0.9675051
1,1,0.9566325
0,0,0.00046012623
0,0,0.00033375475
1,1,0.94811773
1,1,0.94811773
1,1,0.9601767
0,0,0.0005521628
1,1,0.96236783
1,1,0.946206
0,0,0.0012025773
1,1,0.95083493
0,0,0.00045555684
0,0,0.00062349497
0,0,0.00042976384
0,0,0.00045088647
0,0,0.00044426898
0,1,0.8863889
0,0,0.0010169282
0,0,0.0018481761
0,0,0.0010022718
0,0,0.0012150123
0,0,0.0009920303
0,0,0.00017200086
0,0,0.00015275378
1,1,0.9513125
1,1,0.9277167
1,1,0.9799646
1,1,0.9645799
1,1,0.96519345
1,1,0.9159611
1,1,0.94112515
1,1,0.9651958
0,0,0.000527051
1,1,0.95855117
0,0,0.0001463474
1,1,0.9572068
1,1,0.95936567
0,1,0.9622458
1,1,0.92856646
1,1,0.9673817
0,0,0.0050001703
1,1,0.93648446
1,1,0.9729275
1,1,0.96188825
0,0,0.0044211247
0,0,0.006631751
0,0,0.004719164
1,1,0.94517344
1,1,0.94264495
0,0,0.00043352632
0,0,0.0003805114
0,0,0.00046316395
1,1,0.95688045
1,1,0.98293775
0,0,0.00022201506
0,0,0.00042905036
0,0,0.00045367674
1,1,0.96244353
0,0,0.008187793
1,1,0.9398134
1,1,0.9299861
0,0,0.00014580987
1,1,0.96598387
1,1,0.9701018
0,0,0.00089011685
0,0,0.0014134053
0,0,0.0010575409
0,0,0.00083215634
0,0,0.0003168242
1,1,0.91692716
0,0,0.00037370174
0,0,0.00031961864
0,0,0.00023875856
1,1,0.9901968
1,1,0.9891774
1,1,0.99125683
0,0,0.0017048904
0,0,0.0010801232
0,0,0.00046462278
0,0,0.0008781118
0,0,0.00086788007
0,0,0.00036613096
0,0,0.00024432293
0,0,0.0010814004
0,0,0.0012734279
1,1,0.95818424
1,1,0.95739806
1,1,0.95713896
1,1,0.95801455
1,1,0.95228815
1,1,0.9619722
1,1,0.96928847
1,1,0.97810674
1,1,0.96015114
1,1,0.96959573
0,0,0.00028002617
0,0,0.0010019457
1,1,0.9403883
1,1,0.94908315
1,1,0.9062882
1,1,0.92717844
0,0,0.00023841119
0,0,0.00018981549
1,1,0.96312976
1,1,0.94223404
1,1,0.93292046
1,1,0.9600652
1,1,0.95958483
1,1,0.9466597
1,1,0.9408753
0,0,0.0002892378
1,1,0.93986005
1,1,0.9498684
1,1,0.9031168
1,1,0.95147854
1,1,0.9545365
1,1,0.943745
1,1,0.9195727
1,1,0.94063973
1,1,0.94169056
0,0,0.00023564372
1,1,0.95728534
1,1,0.96269053
1,1,0.96075815
1,1,0.9127622
1,1,0.93685794
1,1,0.9544645
1,1,0.91759926
0,0,0.0004859158
0,0,0.0005056481
1,1,0.9443975
0,0,0.00033950387
1,1,0.94885135
1,1,0.9247753
0,1,0.87591606
0,1,0.91290945
1,1,0.9400845
1,1,0.9315295
1,1,0.94809395
1,1,0.9482656
0,0,0.00023520265
0,0,0.00078199257
0,0,0.00031872737
1,1,0.9601909
0,0,0.00030009233
1,1,0.93213993
0,0,0.0002654261
1,1,0.92921054
1,1,0.93670833
1,1,0.93198025
0,0,0.00018726064
1,1,0.9336816
1,1,0.95582706
0,0,0.0044522206
0,0,0.0064943773
0,0,0.00025341043
0,0,0.00053504365
0,0,0.0002398988
0,0,0.0005827653
0,0,0.0002762153
0,0,0.00095799926
0,0,0.00064258475
0,0,0.0009881463
1,1,0.9521403
0,0,0.00029355806
0,0,0.00041131035
0,0,0.00031861803
1,1,0.9332219
0,0,0.0014864206
0,0,0.0007046165
0,0,0.0003237453
0,0,0.0002829646
0,0,0.00027445258
0,0,0.0007351524
0,0,0.00066825
0,0,0.0008042756
0,0,0.0014295351
1,1,0.9643043
1,1,0.96339434
1,1,0.9611627
0,0,0.0010984297
0,0,0.0007854331
0,0,0.0002633912
0,0,0.00030702745
0,0,0.00025068605
0,0,0.0013136395
0,0,0.00095948676
0,0,0.00020896277
0,0,0.00025694078
0,0,0.00031245107
1,1,0.941119
1,1,0.952218
1,1,0.9481374
1,1,0.93168837
1,1,0.9602448
1,1,0.9593291
1,1,0.959906
1,1,0.96414286
1,1,0.9696408
0,0,0.00048436385
0,0,0.0010890991
0,0,0.00025846486
0,0,0.0003609548
1,1,0.95376647
0,0,0.00040837293
1,1,0.9770174
0,0,0.00066184317
0,0,0.00043370837
0,0,0.0002711572
0,0,0.00049104996
0,0,0.00066281646
0,0,0.00058200816
1,1,0.9509023
1,1,0.9429018
1,1,0.9385355
1,1,0.9329884
0,0,0.0003457682
1,1,0.9413471
0,0,0.0008132314
0,0,0.00046263819
1,1,0.9507009
1,1,0.9341035
0,0,0.000558233
1,1,0.9627916
1,1,0.9311097
0,0,0.00034426933
1,1,0.9285472
1,1,0.96073085
0,0,0.0010504778
0,0,0.00058154017
1,1,0.96683705
1,1,0.9764801
1,1,0.96096903
0,0,0.00055202516
0,0,0.00043363476
0,0,0.00075530517
0,0,0.0010764489
1,1,0.9255234
1,1,0.9906839
1,1,0.98080516
1,1,0.9793783
1,1,0.97315264
1,1,0.99164575
0,0,0.0002855359
1,1,0.92584354
0,0,0.00025429408
0,0,0.0002697555
0,0,0.00027697213
1,1,0.96576816
0,0,0.00025481562
1,1,0.9666435
1,1,0.93909514
1,1,0.9374985
1,1,0.978869
1,1,0.9617809
0,0,0.0013389686
1,1,0.9336208
0,0,0.00038369704
1,1,0.95067084
1,1,0.9421037
0,0,0.0003085748
1,1,0.9458721
0,0,0.00039269374
0,0,0.00042367933
0,0,0.0016856542
0,0,0.0015518715
0,0,0.0016313515
0,0,0.0017640943
0,0,0.0016111565
0,0,0.00033470558
